20:11:55 [INFO] hello?
20:11:55 [INFO] Starting get_body_with_borrowck_facts for test_crate[7d47]::main...
20:11:55 [INFO] get_body_with_borrowck_facts for test_crate[7d47]::main took 0.0007s
20:13:03 [INFO] hello?
20:13:03 [DEBUG] (2) rv_plugin::plugin: hello!
20:13:03 [INFO] Starting get_body_with_borrowck_facts for test_crate[7d47]::main...
20:13:03 [INFO] get_body_with_borrowck_facts for test_crate[7d47]::main took 0.0007s
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("Y_VAL")], "Y_VAL")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["Y_VAL"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("LINE")], "LINE")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["LINE"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("X_VAL")], "X_VAL")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["X_VAL"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("Y_VAL")], "Y_VAL")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["Y_VAL"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("LINE")], "LINE")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["LINE"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("X_VAL")], "X_VAL")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["X_VAL"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("Y_VAL")], "Y_VAL")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["Y_VAL"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("LINE")], "LINE")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["LINE"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("X_VAL")], "X_VAL")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["X_VAL"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("Y_VAL")], "Y_VAL")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["Y_VAL"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("LINE")], "LINE")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["LINE"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("X_VAL")], "X_VAL")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["X_VAL"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("Y_VAL")], "Y_VAL")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["Y_VAL"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("LINE")], "LINE")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["LINE"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("X_VAL")], "X_VAL")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["X_VAL"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("Y_VAL")], "Y_VAL")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["Y_VAL"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("LINE")], "LINE")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["LINE"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("X_VAL")], "X_VAL")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["X_VAL"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("Y_VAL")], "Y_VAL")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["Y_VAL"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("LINE")], "LINE")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["LINE"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("hash")], "hash")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["hash"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("opacity")], "opacity")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["opacity"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("x1")], "x1")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["x1"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("y1")], "y1")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["y1"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("x2")], "x2")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["x2"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("y2")], "y2")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["y2"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("x3")], "x3")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["x3"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("y3")], "y3")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["y3"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("x4")], "x4")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["x4"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("y4")], "y4")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["y4"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("title")], "title")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["title"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("hash")], "hash")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["hash"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("line_class")], "line_class")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["line_class"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("x1")], "x1")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["x1"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("x2")], "x2")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["x2"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("y1")], "y1")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["y1"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("y2")], "y2")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["y2"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("title")], "title")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["title"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("opacity")], "opacity")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["opacity"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("hash")], "hash")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["hash"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("line_class")], "line_class")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["line_class"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("x1")], "x1")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["x1"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("x2")], "x2")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["x2"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("y1")], "y1")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["y1"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("y2")], "y2")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["y2"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("title")], "title")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["title"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("opacity")], "opacity")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["opacity"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("hash")], "hash")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["hash"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("opacity")], "opacity")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["opacity"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("x1")], "x1")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["x1"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("y1")], "y1")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["y1"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("x2")], "x2")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["x2"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("y2")], "y2")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["y2"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("x3")], "x3")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["x3"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("y3")], "y3")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["y3"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("x4")], "x4")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["x4"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("y4")], "y4")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["y4"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("title")], "title")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["title"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("hash")], "hash")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["hash"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("opacity")], "opacity")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["opacity"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("x1")], "x1")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["x1"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("y1")], "y1")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["y1"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("x2")], "x2")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["x2"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("y2")], "y2")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["y2"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("x3")], "x3")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["x3"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("y3")], "y3")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["y3"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("x4")], "x4")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["x4"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("y4")], "y4")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["y4"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("title")], "title")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["title"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("hash")], "hash")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["hash"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("opacity")], "opacity")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["opacity"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("x1")], "x1")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["x1"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("y1")], "y1")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["y1"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("x2")], "x2")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["x2"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("y2")], "y2")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["y2"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("x3")], "x3")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["x3"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("y3")], "y3")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["y3"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("x4")], "x4")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["x4"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("y4")], "y4")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["y4"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("title")], "title")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["title"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("hash")], "hash")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["hash"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("line_class")], "line_class")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["line_class"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("x1")], "x1")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["x1"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("x2")], "x2")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["x2"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("y1")], "y1")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["y1"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("y2")], "y2")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["y2"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("title")], "title")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["title"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("opacity")], "opacity")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["opacity"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("hash")], "hash")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["hash"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("opacity")], "opacity")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["opacity"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("x1")], "x1")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["x1"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("y1")], "y1")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["y1"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("x2")], "x2")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["x2"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("y2")], "y2")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["y2"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("x3")], "x3")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["x3"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("y3")], "y3")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["y3"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("x4")], "x4")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["x4"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("y4")], "y4")))
